Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Prediction
192.168.198.130-104.18.21.122-65473-443-6,192.168.198.130,65473,104.18.21.122,443,6,23/05/2025 04:20:29 PM,8636887,26,37,5061.0,6615.0,1400.0,0.0,194.6538461538462,387.0097613557252,1400.0,0.0,178.78378378378378,343.3298652846798,1351.8759710529964,7.294294807839909,139304.6290322581,483706.3037820908,2758303.0,0.0,8586519.0,343460.76000000007,726342.3283983294,2758303.0,0.0,8567431.0,237984.19444444444,641087.7938858884,2820821.0,0.0,0,0,0,0,532,764,3.0103438889498038,4.283950918890105,0.0,1400.0,182.43750000000003,356.9177076021867,127390.25000000004,2,2,0,33,62,0,0,0,1.0,185.33333333333331,194.65384615384616,178.78378378378378,0,0,0,3892,12,6074,8,1687,12,2205,65535,11,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-108.139.60.52-65492-443-6,192.168.198.130,65492,108.139.60.52,443,6,23/05/2025 04:20:34 PM,3449302,14,17,2572.0,10070.0,1400.0,0.0,183.7142857142857,391.7645345733207,1400.0,0.0,592.3529411764705,654.5067743324425,3665.089342713396,8.987325551662337,114976.73333333334,534559.2568251379,2939228.0,0.0,3373388.0,259491.38461538465,837585.8750443184,3043258.0,0.0,3348662.0,209291.375,749197.5578742787,3015142.0,0.0,0,0,0,0,292,352,4.0587921846217005,4.928533367040636,0.0,1400.0,395.0625,576.2063327517548,332013.7379032259,2,2,0,11,30,0,0,0,1.0,407.8064516129032,183.7142857142857,592.3529411764706,0,0,0,12642,16,55279,14,2572,17,10070,65535,145,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-18.161.69.96-65483-443-6,192.168.198.130,65483,18.161.69.96,443,6,23/05/2025 04:20:33 PM,4274495,14,16,2493.0,7188.0,1400.0,0.0,178.07142857142858,381.3259184004624,1400.0,0.0,449.25000000000006,594.933441655451,2264.828944705749,7.0183729306034985,147396.37931034484,692614.753723547,3743885.0,0.0,4179975.0,321536.53846153844,1029561.7970014892,3743885.0,0.0,4193638.0,279575.8666666667,996447.7976158874,3878288.0,0.0,0,0,0,0,292,344,3.275240700948299,3.743132229655199,0.0,1400.0,312.2903225806451,511.5130622997089,261645.61290322585,2,2,0,12,29,0,0,0,1.0,322.7,178.07142857142858,449.25,0,0,0,9681,15,30770,14,2493,16,7188,65535,145,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-108.139.60.23-65481-443-6,192.168.198.130,65481,108.139.60.23,443,6,23/05/2025 04:20:33 PM,4602736,16,17,4416.0,5875.0,1400.0,0.0,276.00000000000006,477.2749033139426,1400.0,0.0,345.5882352941176,549.7516551616204,2235.8440718737725,7.169648661144154,143835.5,667944.9871650866,3794467.0,0.0,4503489.0,300232.6,969480.8455011076,3794467.0,0.0,4528210.0,283013.125,965479.7260845252,3893757.0,0.0,0,0,0,0,332,376,3.476193290251711,3.693455370892443,0.0,1400.0,302.67647058823525,504.12851419407866,254145.55882352937,2,2,0,14,32,0,0,0,1.0,311.8484848484849,276.0,345.5882352941176,0,0,0,10291,17,16235,16,4416,17,5875,65535,151,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-34.128.128.0-65491-443-6,192.168.198.130,65491,34.128.128.0,443,6,23/05/2025 04:20:34 PM,3577248,17,18,4036.0,4499.0,1400.0,0.0,237.41176470588232,425.20231343789885,1400.0,0.0,249.94444444444449,457.0983254016222,2385.912299063414,9.784057465403572,105213.17647058824,415037.7963882524,2430869.0,0.0,3420695.0,213793.4375,634817.0891877407,2574458.0,0.0,3424192.0,201423.0588235294,618791.8028845072,2587422.0,0.0,0,0,0,0,352,372,4.752256483196021,5.031800982207551,0.0,1400.0,237.0833333333333,431.07509289482925,185825.7357142857,2,2,0,17,34,0,0,0,1.0,243.8571428571429,237.41176470588235,249.94444444444449,0,0,0,8535,19,12326,17,4036,18,4499,65535,1041,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-151.101.36.157-65502-443-6,192.168.198.130,65502,151.101.36.157,443,6,23/05/2025 04:20:36 PM,1604887,20,26,2409.0,21853.0,1400.0,0.0,120.45000000000005,326.20440395232976,1400.0,0.0,840.5,676.5632121243366,15117.57525607722,28.662454116707284,35664.15555555556,102125.56321530588,548331.0,0.0,1604887.0,84467.73684210527,178011.05317362305,720294.0,0.0,1344279.0,53771.16,156415.95451036957,738253.0,0.0,0,0,0,0,412,556,12.461936572481427,16.200517544225857,0.0,1400.0,516.2127659574469,652.7280190017964,426053.86679000943,1,2,1,15,45,0,0,0,1.0,527.4347826086956,120.45,840.5,0,0,0,24262,24,18066,0,0,0,0,65535,308,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-151.101.36.157-65505-443-6,192.168.198.130,65505,151.101.36.157,443,6,23/05/2025 04:20:36 PM,1411971,8,8,2019.0,1565.0,1400.0,0.0,252.375,501.79333751199664,1400.0,0.0,195.625,489.06673149698383,2538.2957581989995,11.33167749195982,94131.4,140431.60286762888,380382.0,0.0,1411971.0,201710.14285714287,230421.04844134685,634327.0,0.0,1144691.0,163527.2857142857,238650.81182955307,630749.0,0.0,0,0,0,0,172,172,5.66583874597991,5.66583874597991,0.0,1400.0,210.8235294117647,467.5057800838025,218561.65441176464,1,2,1,4,15,0,0,0,1.0,224.0,252.375,195.625,0,0,0,3584,6,3134,0,0,0,0,65535,297,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-182.176.156.8-65519-443-6,192.168.198.130,65519,182.176.156.8,443,6,23/05/2025 04:20:38 PM,4886390,13,17,2444.0,14606.0,1384.0,0.0,188.0,402.1614518241813,1400.0,0.0,859.1764705882352,646.5235141986443,3489.283499679723,6.139501758967255,168496.2068965517,828979.3534926109,4476353.0,0.0,4886390.0,407199.1666666666,1282260.1816360212,4476353.0,0.0,4817180.0,301073.75,1145057.988209127,4593654.0,0.0,0,0,0,0,272,352,2.660450762219144,3.4790509967481107,0.0,1400.0,549.9999999999998,639.2649946096949,408659.7333333333,1,2,1,11,29,0,0,0,1.0,568.3333333333334,188.0,859.1764705882352,0,0,0,17019,16,76498,13,2444,17,14606,65535,501,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-151.101.142.133-65531-443-6,192.168.198.130,65531,151.101.142.133,443,6,23/05/2025 04:20:39 PM,3810445,36,70,2836.0,78380.0,1400.0,0.0,78.77777777777779,260.32629098455993,1400.0,0.0,1119.7142857142858,531.6477842139731,21314.045997252288,27.81827319381332,36289.95238095239,307166.8527006248,3146158.0,0.0,3810445.0,108869.85714285714,529721.3560006665,3146158.0,0.0,3720756.0,53923.99999999999,391262.4867144065,3251728.0,0.0,0,0,0,0,732,1412,9.44771542431396,18.370557769499364,0.0,1400.0,759.0280373831771,674.4399977219944,454869.3105272438,1,2,1,40,105,0,0,0,1.0,766.188679245283,78.77777777777777,1119.7142857142858,0,0,0,81185,67,173453,36,2836,70,78380,65535,308,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-172.217.17.66-49153-443-6,192.168.198.130,49153,172.217.17.66,443,6,23/05/2025 04:20:39 PM,3633287,15,18,3240.0,9423.0,1400.0,0.0,215.99999999999997,458.5054914766951,1400.0,0.0,523.4999999999999,630.8366293591206,3485.273803032901,9.082684632400358,113540.21875,496743.84131089685,2824901.0,0.0,3527108.0,251936.28571428568,771623.1566511076,2919329.0,0.0,3546624.0,208624.9411764706,703359.3452909997,2931080.0,0.0,0,0,0,0,312,372,4.128493014727435,4.954191617672922,0.0,1400.0,372.4411764705883,567.4229992442157,321968.8600713012,2,2,0,15,32,0,0,0,1.0,383.7272727272728,216.0,523.5,0,0,0,12663,18,24341,15,3240,18,9423,65535,1044,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-203.104.174.129-49168-443-6,192.168.198.130,49168,203.104.174.129,443,6,23/05/2025 04:20:40 PM,2168915,13,13,2442.0,4282.0,1400.0,0.0,187.84615384615384,395.84694983327546,1300.0,0.0,329.3846153846154,477.7170603438711,3100.1675953183963,11.987560600576783,86756.60000000002,271134.19616108306,1354279.0,0.0,2168915.0,180742.9166666667,422167.5278915745,1501729.0,0.0,2016398.0,168033.1666666667,430695.1095215592,1515273.0,0.0,0,0,0,0,272,264,5.9937803002883925,5.9937803002883925,0.0,1400.0,249.03703703703707,430.2736590269287,185135.42165242168,1,2,1,11,25,0,0,0,1.0,258.61538461538464,187.84615384615384,329.38461538461536,0,0,0,6700,13,21471,13,2442,13,4282,65535,42000,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-35.190.10.96-49157-443-6,192.168.198.130,49157,35.190.10.96,443,6,23/05/2025 04:20:39 PM,3140581,25,24,12803.0,6582.0,1400.0,0.0,512.12,618.2049498345997,1400.0,0.0,274.25,481.4868502425812,6172.424783821847,15.602208635918004,65428.77083333332,169333.53266440151,947926.0,0.0,2973124.0,123880.16666666666,276070.6755006086,1095655.0,0.0,2983778.0,129729.47826086955,276896.4241753206,1115383.0,0.0,0,0,0,0,512,504,7.960310528529593,7.64189810738841,0.0,1400.0,387.6999999999999,559.7112684962066,313276.70408163266,2,2,0,20,48,0,0,0,0.0,395.6122448979592,512.12,274.25,0,0,0,19385,29,11270,0,0,0,0,65535,1008,17,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
